feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,xor
0.6258533519909479,0.48361474221175993,0.10529045990769414,0.5762886649418036,0.878811698500953,0.7895082380758983,0.78240206194947,0.019096636423985514,0.9185167682145993,0.34709052719620015,1.0
0.9033190414246854,0.026437913655908085,0.3717398913567703,0.05941228072672633,0.20436751334998304,0.13482335016927216,0.35024397378118066,0.9289946182259318,0.31473152603287324,0.95440266170658,1.0
0.8801837937459339,0.6475910020174095,0.09914387159625793,0.26202347214034116,0.00021774400354102053,0.4028034364558507,0.1407160425332129,0.7674969569357063,0.5380130367799096,0.22020956444628037,0.0
0.00047877901046633475,0.09698872946846959,0.7902191436480254,0.21921378272551084,0.9647837775112234,0.8605875721560841,0.7625195645534378,0.8695789553370662,0.9855441462027164,0.03724108777822277,0.0
0.44278327325277445,0.224676662329929,0.612721492504615,0.11801843813229373,0.38051066620580964,0.814504906291009,0.3535929800536791,0.007680483079320788,0.39202203876745756,0.62243004174376,0.0
0.0889767734483331,0.6807635408207233,0.9215350019457157,0.04653771750925084,0.17806055983183955,0.15997066108957048,0.27440704409053607,0.41433481826973617,0.7652831155515617,0.2615315317087712,1.0
0.1654721414772382,0.9586194125384643,0.6544199164697525,0.14954882282412973,0.8290833530212138,0.7997076863940006,0.8066424798325885,0.27018654204646264,0.9389536571276715,0.3119552932085802,1.0
0.9006918736353691,0.1837053865844166,0.9044777824860096,0.15085793023505856,0.5068451337025816,0.09300051120959052,0.5076527245577473,0.9575332038097514,0.5604279044039516,0.5695652834974472,1.0
0.6453606787810605,0.5067772299049941,0.6789443091435916,0.661765456836718,0.08001568911791934,0.27592971743166206,0.766850211311225,0.813894694125951,0.6676075975262149,0.24820311522828886,0.0
0.7312055410521067,0.9406519474890815,0.5509676983337164,0.654442970445757,0.6078841908821269,0.6361277552342351,0.641936835185943,0.6621953307873664,0.5163099204871453,0.6603001223542022,0.0
0.007355121201088943,0.8324125320424877,0.5853140881848136,0.15796976757427794,0.10377025133804674,0.167584315273835,0.8906880635005844,0.8892989260595585,0.14779495874123483,0.0637928084904571,1.0
0.07291693471167215,0.053041778853602284,0.5602614665462584,0.40450122675941214,0.5184047269907519,0.5895508752196984,0.41738013563130794,0.10002839699291632,0.8760532878970047,0.22375681505724088,0.0
